3	1
12	0
35	0
43	1
60	0
70	0
83	0
84	0
108	0
121	0
122	0
149	0
164	1
176	0
178	0
179	0
185	0
200	0
218	0
244	1
245	0
246	0
248	1
262	1
265	1
272	0
280	1
289	0
304	0
305	0
321	0
325	1
338	0
369	1
372	1
373	1
391	1
399	0
402	0
404	0
436	0
439	1
444	0
461	0
474	0
490	1
491	0
501	0
510	0
539	1
547	0
566	0
569	0
572	0
573	1
574	1
585	1
599	0
657	1
666	1
669	0
674	1
677	0
683	0
686	1
707	1
710	0
729	1
740	0
748	1
767	1
781	1
794	0
797	1
837	0
848	1
855	0
860	0
883	0
886	0
899	0
906	0
913	0
921	0
924	1
937	0
941	0
944	0
946	1
961	1
963	0
971	1
982	0
1035	0
1038	0
1040	1
1046	0
1056	1
1059	0
1060	0
1089	1
1107	0
1108	0
1119	1
1121	0
1122	0
1130	0
1136	1
1137	0
1145	0
1167	0
1194	1
1215	0
1227	0
1277	0
1290	0
1307	1
1308	1
1318	1
1335	1
1338	1
1341	1
1351	0
1360	0
1373	1
1377	0
1381	1
1404	0
1420	1
1426	1
1434	0
1435	1
1439	0
1457	0
1469	0
1473	0
1476	1
1487	0
1497	0
1500	1
1507	1
1508	1
1519	0
1525	0
1533	0
1540	1
1557	1
1573	0
1616	0
1621	1
1626	0
1628	1
1657	1
1672	0
1710	0
1712	0
1713	0
1721	0
1726	0
1736	1
1760	1
1770	0
1783	0
1791	1
1802	0
1804	0
1817	1
1822	0
1878	0
1883	1
1894	0
1896	0
1900	1
1902	0
1905	0
1909	0
1917	0
1937	0
1945	1
1946	0
1981	1
1983	1
1990	1
1994	1
1998	1
2009	0
2010	0
2027	0
2047	0
2049	1
2053	0
2063	1
2083	1
2084	0
2093	0
2110	0
2115	0
2124	0
2130	0
2133	1
2142	1
2148	0
2157	1
2182	0
2187	1
2188	1
2190	1
2195	0
2213	0
2229	1
2246	1
2265	1
2280	0
2297	1
2298	0
2300	1
2325	1
2328	0
2329	0
2334	0
2348	1
2349	0
2358	1
2365	0
2395	1
2400	1
2415	0
2424	1
2429	0
2451	0
2466	0
2471	1
2502	0
2523	1
2534	1
2535	0
2538	0
2564	1
2583	1
2594	0
2602	1
2604	0
2620	0
2622	1
2624	1
2628	0
2632	0
2634	0
2649	0
2656	0
2665	1
2673	0
2677	1
2680	1
2704	1
2737	0
2762	1
2793	0
2806	0
2817	0
2818	0
2820	1
2832	1
2846	1
2857	1
2880	0
2884	0
2895	0
